client_id,predicted_cumulative_amount_paid
65f9484f366bf178072fe26e7fb310af5702a29a2cddcff7476d430fd439354e,11571.27
180642210ff624650b5886fb859f0fc9c280846f1b7ba357a014732d05ed1c15,6910.1074
dce33c28e4216d9aedc637aa0094258818e9fcc71b46e2e38e37faf9c79a06b9,889.74756
0cf1d9e1634200632fdf9f605ea0f23fdf5a7c24bc0b466295a859d6690968d1,1230.6095
38595bd95fe13443827697752c46d4a945a8b44915517809164d2c8da5c4182a,3353.3833
60677a1f7ee3055dcc294ae3fd9539fd4bb92a1d34c77d461a25d8f7fec23e01,7075.1284
b3cd9641ad6d2ac1b89ac9b20cc10da2f2ea94a23cbdaaa8db0f17772cf747e3,540.24133
97b382465640faff42de3a2d20fa7532da0e14667da27225029b5e7e49a3a84f,4236.533
7abc7d79b30e93c3f72e3655a07af4fa75f0bf231167cdff3502d23cbf273d3e,1144.6783
f2d418bbce9e950912328756fcf2cdd2a272a0e651763ada0f41be42bb5c63c5,7247.605
49d6b5afb0cf05b30d63ee4184745ebfc7490f7b69137875c4c4c8b9a1ad184b,891.1359
d15735f56cee672428c1d02713512f27cf1450b218d457074a6fa2b97a0e630f,4198.8154
46a61aba117181b2f0b758f8a9c8807b85abd7dadd5f019c93c2601daec27527,576.30505
b9b717566181af841225cceefa712a374bae064c679f38bdd21a9f0c3de23e42,777.1907
16f8ed627a8adc3f87fd1c86eb79c7070911d6121396e9651ebd157788ebb5c9,7211.333
45789909f7f5d24afa0490fd1cf7e88ee8607b8d3c04caaade64ec1d99fb7621,8109.3413
9e63e6611308bcc7bc5540c4804466e20e79e2bf190a49c838b062233094322b,4231.1675
c02344cac4798dc287b8927209a12e7447c444d68bb3ce76ea1c94b02dd02b93,4929.2124
014b93d5973ad7a9396f0ebae6d1ee3692dd21b9c9be2cf70501a57fd03bb6c3,8992.986
d2658cc6e08720c879e49675f73bab9a80c57c1e15c2c3e0f7c547efe0a4e798,1714.8385
1a3ffcece323b5588f25200a717cefb0009f7928bce1c61ae881433d89bb5ba3,1052.3984
57a2e3a31440dfaf88e407589a2976e969e68512ec523adb6f1a10cd5f45d815,2727.4985
ff3719f8f7248d6f280c62e06011c417cf009447c6676a56408908904435ef5d,2875.6453
7bd793b3320c0ec7c170bbe51a6df6e7c3e36498577406893b0ac10aafe0c831,1026.216
ac520abf1c1ed394329cde16a083ef4b50fc2c94896acda6da729168dfab1bf4,2439.0698
05a73fa1a3cff1ce2e6ed8c5e40e64b838f60f38e2bda09d00f1a2d6ccf17ead,481.40253
56f0011081f0ee8e558a3f2080f1b392320d8c8b0059ff868494b1e39b83bb7a,4975.5166
409acd263a50ff4c2a70d9e465e6c7ca4f93eb904ee088084f2c13ff70d87ea9,1029.2123
f4280e0123b091e4222a9c22e4f53ddf96a4afc6f929a31a6992233d1f9520d0,609.53125
bc67b285a368550b68f3c494280216092cb6d0bd0fb27017037d64877f8b14aa,2934.2947
68a5e532f031caa3dbe3a935339f46922b111d9d44d4b5d39a7ee731e96bdf95,183.41464
c40f2e08183cdff57f7a58de50edba63fb651ebb23b029b3ec34b66ac0a942b8,1107.3905
daba7da914b0940b42d310092a19a5272cc49a66e43a2d2adcb174e3e2b45ba3,2034.5057
efaa8f870a17f214aab29cba84441d11bf9c598be8a4fd644b3f6a9336c6f415,2965.282
5bcf8755094772f06383e47fd05e72d003d9e0387fe6fe86cac3efd3a37f7fae,818.96234
91d5859594847e0c65965e9ad60a8fbd0f930c2211b65834267efa4e06e20702,54.713673
86580b200b22a71875fc1e88db1a2e7a528535de0b0e0d60c742da5b074cf5bc,428.40436
125aa973502b7b5be4b1fdb02ec63d913cf9b49dfd20bb44832debf507b6cf16,2864.0552
4bae597d31e6840c024f7ec14ca0e0223ae5df47e2dbbee984f931ea8af63e79,2536.0527
412ac8c8c89b853ebf56dfc398d9875180d077110715a7c4ef8de24c25c80a5d,862.5688
fdedfd9a2f4cdfdb407b76b59975a2e39ab1eb79efb58a4c5672fc8f2ad4b76a,1154.0198
60f48dec05aab0034b9acb522211944969debc36227ed2f6fe9ac15ab0903ebf,12178.658
0d166daddd071e9d15362b2eae376f3be9f7f14dee01929166fc2677d8d8b837,3935.3796
48f8145ed65d3393ccf7e5e4ff2ed39169e1ad6d073489fb552ea26f800c3023,2105.413
28d03f00d481e16dbaae975b47b73593039dfeefbcbc06a338cda7c04646263d,3991.3135
ea5df452776382fca5af5cf9bf8f1b9812427da3304b161ebbdbaf30e91d224c,2384.75
659c4e3d518000962faf2b930cee81f6b6f41b83d88a0ccdc0194bf77c962d5d,555.90356
0df72bedd508b8c3b164a66320cded6082dda628f9c365ba86536c34cb2c4a0a,5527.8604
305b4a4905806daac081e242ff7a32cea3abe9a48293b2f109524c9218383a0f,673.4727
b3660902d9376afef1ed01b4030986e47592a2cf2212cd2675453304005041c7,503.08124
3bdd4756314118a04c971b98f2ba44107955b3ec26cf7995b39bd4d30f19d952,3694.914
5ba43b46d7095371f685c2843c22c6c0c48d9aa590708c7f26d3ad1a258653ec,3783.3433
4decd61f25e4c273f7041326a97fb2fdad89a383443ca376e1199315ffffb33f,203.98785
b966ef5bc0a7dc8d1880a8da74416adb1191f08612e3158108b9593c5d81da3d,552.76764
bfdb36104d54c46830849b30ab61e27e087f37976af592b82c2cef228c29f385,9673.885
54c500d364d9cdbf5961ecdbe3283636ecc87b17876674f628c916ab12da5c96,8511.595
c918ac4b572c4cf00d82c2f3e679eae7f2f94581a4714be2738201f3b73e447c,7067.641
867926547d98d326ffd1cd79ede8bf25e60c5ed0891df9ceb3680cc5111f915e,1911.4269
318223a154b8b0752555ff28aacf9794d93f44eb13b98baecb23897ea0d279a9,1217.5262
2124626881c5e7f00c4c7a7711c137349f7de9d4588e5608e0e7c1323b84d304,1300.7662
ee6cfd61d136839a470237ff0a7d4a2dd791be3d126334b7df4d57478cc14b9b,4085.7478
6f304e4190125bfd1454670257ea4cffbb4b81d0655261b6609a7af60ba6ffef,2364.7048
be2612ae47370b18aa990c1f26f058803b9523007da7b6f8fbf9ec2c737c0a1b,1970.6527
30c53c2e3a66b99cfbb181924f76b12c339afbc377c0bc302757fa75cb23604c,3588.2231
4395ce5315c6bbb2508e871f6c62a0cb90e2ecbb2726a7e9c9f10e2ba4ef103c,8773.86
109537dd8ef0ecbc06be17e7535e24c46743014596c8423910a267a76e53fe9d,1026.9868
efa8c46835ef2a41f1008909a5d1f2881a6af39b7ae1efbc3887f06c3e6c342b,6119.828
8f20d5d133e4772509fc0f247b79334874812accac6765f344fe53a40fc700a7,13077.763
b2aba6bbeca9b72c6ae5aeec419741ca5a21c6b8f15b49823aa93c5ea21ca647,163.31812
4bd0b0fd6c62008ea3f72959217a6cdd8ac787c462139187ef767da375c818c7,2093.7798
f05c74c5aaee130ae0c733afc6b57e76166326e2bae87bd23b88760206ed5ddb,979.35596
067835d7339a8f4256b6c8aac7347d219701f91129b3859881d199a7db56bedd,5160.4805
40998500143677ac049eb77e058e9491dcf5ab2ade5b37e4254fedda7ade151e,9156.287
c98f75a945282e4f4e90fdb52025f5e4016f3f3c34dc2515d3825361807729aa,106.446365
60a325c77920f7527e84553629c55375faf6643da0f72f9097daf0ffd21f60d1,6394.2837
63e75e38c8d891bcfe4af406dfd567898e667f1e0aec073dbea35539cb176cfb,498.40128
24467a69c28c2d343a4c0b4ca816541316182c3c4bad69339e8bb300c1a3a4d8,9533.288
32e91a38492287532afd8fd1baa0e6c473e3fcc0fe275bf91a55fbc504c1a6e9,195.87294
f1ff8783a068d1f664c742c87f2eaeb86cee8d1e4d21e92a8036f296f48c2baa,1766.8707
e5354b5fe618cb23862211e7e1bf8fce735bfece284ffbb2ec8851cdb0bb1136,5506.609
d928bcd123694cf290a06ba197703550bc2f669eee22744a0f6e524dd2886531,4191.1953
03cd65294dd5193bc13d27267c595cd19fd176d09148d37a514fe22f681bf54b,2622.5083
2801f2552f55ec7183a66e03417910eab261f2c6ff1b50c4123e652f8d4d8aba,3270.0127
be87dad30a34a9c34e8fbdc8fc7ded5970b5ab39d491b8a414d096975cefdaed,5759.561
93a69778329c47872671b4f286edc5e8b0fafece47d562013aa29fc6e6a21cf0,1102.0658
acc5a49ed06fdee80061ba9116f494411973779726687ee8b218e94c79f5354d,926.302
a11691b1877a89bfabf69b1e58182b6d1f475e9be45ccac8944d42e99fdd92a7,764.8149
4474a6789cda7df0b9d719d287b1090774c0e82f7d6231f1f000abfa9a36a771,421.58917
d33b10e7963b59c9652889bcafcd381aad687a16ab8716f30190a346d0222053,14374.543
d9d86e32ac25f5b6e3609f93dc175560a0baf377878cf9e6f851acd69591c6e3,4874.0835
1a69d633f57ec808b11d7f3ff3a6cc28e22d8d4a71ab25a907c856f0cab5f522,1648.8893
c58a128c45ed27168b00bc886f52c4cb1b9a21854187a39a77a5424de794974e,6099.1797
106d938ee967690c3c7b56fbff2e3cf7eb2e7301f659afc393237b20fa7177b7,6301.214
4e4108abb4570cb069cfd7253eb43a8e3160f983371dcbf134fae08808a65bd3,5801.9175
cf80a07cef868301fe84c4435f765c364d25a45994868b86e8670151f45c3aa9,6305.504
a89216de814fcdccc35c2b80df7fa8057aa566f65322ef3ccb61eeeb65d88790,8828.9
a5441f3f0811df66e03c6bcb8773fdf392f08ff9042e405f92c1ab74ac2228aa,27.769987
6b22b2789aaac4db17a98395cde672fd953b8e80b87eb876a9d83910cf0ca2cc,502.7455
590ef7132e370a6b1ff907fe29b1d23c39527683dd552193628b8a90cb603f8a,1146.392
182dcd3fc4f88e33da90cf67ba5e0828e88ad20f30c507206c0a5ac915ed64ec,2724.6016
4be435e6293c2409f88adc72610a2298da87d5aa2f31612db2eb0d81f852d3b4,2154.2542
0301bee348d434bf2b85d0b4b7bb4c0713a945bc6ca08f8e4d93fca353a06aec,1366.0074
d4453977f7be95bb43269c01f13faf6692b2ff2cd8c9cd9bb55dd1769f35447b,2486.4495
f4937a7332f3a08ea8ffc4d971af016010d0801c006bd9bab5ddd37cc249cb8a,650.68494
c2be4cabf302b75f511c19d7bab378bb2bc93d2904dc8702d42a13418f93c454,431.8213
69be582dbb1849c014dc0b0d114dcf80202479d27af772c7ae3ad7f79516a126,196.18034
44961df2ea6021ce3429887416c6f05de3965863a70b48bec21adc59cd39e001,4111.2324
3077bbd4dbaed002297f946cc5bd5883431e961393ee847176a6cdbcb81b040c,9696.396
46527deda65f201e3b2c943ee2660b99d84774cc36bd86c29331a816d5c000a3,2765.0671
33f7a3bce29dfdf4284a044c8bb2aed793d1346915856160e33aee16803b7e43,1092.734
994da525be11426c7385b96f0f37e2a6bbc65fec9bf4964b72a9b27dfc1c0293,5638.957
1d033bb75f56f45937d42bbaed023eb04afca70560dd5a263af499b697b80234,4350.346
489dff0991591a72c2254e1b7e8c855036fc546d19915ef0401935594007b818,619.6422
9720894bb06a59b1737a01a71b4d6b108b6c22efbc8de6b9a879a19da64e5141,2706.4917
20c8b7f546687bfe01900a1c6da25f3bad15cfb99b8c0d980687a99b598af018,8326.476
12d773df5c3e9a1522bd65d99fa832a8bf1d4f6563fcf73f505d6870b3dbc681,10110.521
b3fcf645eb2bfb11f7f7474359071b61e8cbaeb77043d58f2e141bb34f820316,4832.948
0093a9631527121ae03dd33c482c8b974e4d73ffeca5d9e963565b0f2b0898d6,638.48376
cd702ba1be792c33ad98c33f719b9a88714e2d621375eb3d3bc7cd5ae673b43e,2160.3025
47b633908c772e5cec0c2f2fff69751491887defc3b50264bd9f72ebcac40b80,4095.573
886ffd70c3035721cfd1869353edafb2c28fd0b98724d9479a348917d98dd494,6677.0615
11ee6220c54260e04dc45a03fe1a1fa429ff6b5b94b31119d20adce06cb4d239,-57.482773
800ee9abc6c17da52997577347a6b114a7cb656db84005ab2765915bc85eb5d3,10195.803
c62eb2ecc7b21b25b5f61e00256f967582731e96dc6548aafa3db5d2686908e7,4792.067
fd973bdb59d8c6aaac9f469c5d87224e357a8594d150f776f862427a30922576,1626.4447
24cdd4ec7718c5a883f8a7fa78e1e59962018c9040eecaccecc66fb223f11489,3570.403
5cc585f17b0cd3ce5d3da544ec0d5ba155a392e48faec292214cf4821858ec62,2708.8623
a2338f82c910b3bf440c7530fb452da788be8f2b8275c3a24ed908e468fffbb5,587.50836
5eea462a4349b931bc1fd93541e0aff3341411a11f4b432c6df10866e2258ef9,1071.0815
78a4b33290f523cd0aa961a86e163a869ee6491501932501f30c5d16a8df0021,1011.0084
139bf9fc8e0d33427cf1b4c8f3e3d24f4b2d81e5f959bcc8bc1ee39ce54d2699,1296.8436
be2f03631702da38287135d05dd45dae3c6c0ee54722c26e61ffe0e0e01c8333,6851.464
8754898f3c7a116c1815867f191b20c8557636625a715b49eadc96febc3327df,540.236
c652655ff460fdc2f5b4aea535cddd039e71d69a2076cba688acf2053381747a,440.83615
a37976c2715b7b1e016c6d07e31a0f865072f75a867b6563e73d456a41dbe453,1645.6407
a6783d7eceb5071710de8992dbc771d0a07648ba68d5eeb24d6ef0e7031659e3,736.5407
cf4c151a79b4fceb400b948eefe4a4207e7626c5b9fe3fb8e18e373752d44779,4087.03
884b8e0b03a5b3e1ce11211cf5d09a3bc304fc01735c20113246ae386b1f05ad,1492.2155
bd72418c30d2b3d31c8918f5e7069af2f3a02a62576eab94535af65c4174906d,10012.382
26957997803a6b7b2e3a6e0cf521224f3057ec63a5b5f12b8d133a710cb8a1a1,7013.594
a7cfb96b58a8aca854e9afc3f2c1907e5c94f358e3ea0b1493604efa9b55093f,11552.106
c816b7f1dc1770abbf447929b302c2583776512a961b801a5d30c51788c1447c,5130.969
2f009b8a09f6e4416d301b62b7eb77d0fa7fd8343e6518cc8a357033e27f3075,403.29828
f191c925407ca19a4d57b8dfdde78c774964a23a713610743f5ffec5944c235b,5556.664
79070f61f1da0e0f37dd3084ac12a5061291405f869caa3b627481e0e94f719a,9654.467
d01b8fdf93d3bd5583575fea86782e2e4bbc452bc37713ce3eb1981025de9aa3,216.88257
0156a5a3389a453da6577459f1364f20edf29667e032c425e7837134e87452f1,2818.7524
1ca4760fecfa0ce467ad006788a1fd3c4c866ac87b0343f3c30ca23db1ecef16,2565.9468
cace7aa40261c3978d48fdbd2d9beac0116fc86647ca2ad5919d0495c64f41c4,1292.1199
63a1c25631a116505c1cf9e0a74e808e85f2c5dacfdbe31dfd086567c3434a33,1471.9111
5908182bde11a5218d3c59e4529b4a8515b0d8cb8505d42fef7b7620e36a5eef,732.9668
a47e01898aec197389f5b40414c1ba68b69e477fbf293daf72c96b925ae540cd,4802.4014
41660a04567c5581d0fe8b1222561bea9aa8b08db9e56ea3725713e06a8b40d8,9471.153
5a6154a50bc486a7011c79ff27939c7939cec33295a7f051fc2311106544b89e,1235.02
baae0edee4b28512b6036ffe3c049df10b62fd86a1268ed4ff7ee149ea27f3d7,5194.8965
c757ce7f44213306382f3ba8feeac1b3b963e0ae892e2deaac934a24d33596b1,6802.2666
6c8aa200a3f124bae66a19ac97a6e75c7c3e2ce41f76050449c63a600105cce5,436.7908
83539bdef3f6ff69b604cdaa4aaa3820f9351c419725ab8c43dcd35fdef12f16,2248.306
02a00034e16c0675f3fe88c9d56b3782acdc021d291c467bf5ad26556971801d,281.86823
9c6825beeda3736740762a3d207352cc421a3da9fcbd74a5b16ee2cce083a8c8,2254.9683
cd51e011aadc0e8641feefa11ea0f5d7f0d227c438aab83c330112e408a2ae55,2851.4492
71e9ea68fd07129d55dd8a487beecebf5f5ab23121d7c990e277723255e304df,751.4443
594de74ea919daeba468573efa8c4c00790b984daa158ef9e3947d67232f15cd,11242.691
432e3ac7240d73f8b182904ad6f62a7841e73b10d1e3ca852d01769ace2a2c26,5513.093
5bc1a21028113394de6207f3777d7f27a74fdeb526719c87e1a61fb6870dcf06,6684.621
efd833cb44b98a8d4cb12663a9b45058b882b4bed1cd964f49ccaa8a5f49a55d,508.06497
7fd00095c0183961bae14652e0f672b7701f536ec72a245692a794f19a8c0c95,331.89694
dac8c65227a07e6f6be9a788eecf55fb191ef9011cb0debd0af84ae8df779325,3231.4714
7b767a8c1355d60c8f97e700c433533b6a8a07af0404776f3b45de9a092408f4,2034.8019
d96b34dcdbd5eb65e71c751e587b919175a03eaf8fa96574256942d7a2fbdfad,2191.9578
bfebc9f5f53907edb92523656b9f76b2281e5ee1785d72a67c5d2e4e9fd36980,2561.0283
0f0e5874ef9004ea7d01625963d13d3b25ac8d02159b194faf4f5a1c324fbbbf,3842.6697
53bbebe56c809bc80f2164c53d89314102781263624e89c57832c135f68bbbe9,1938.3679
c948f01facfee7a9f64e594e71b07a54532e880d2d567e6871ea1b6426798028,4294.9233
62c3701a1d2a66e7b71caa00fd5a64452db0ea220b6923839b82c3dd5d9b41b8,502.38925
35ca2f5d1263c92406471ad94f1e908b3a39cf2a8b674088b97e728f1d60f9da,5142.413
bdbd2f294eaad97f3adebe80326b190a2fe319ff8a4417cc59dabf76bec5b804,9630.799
0d41c6b1bb60fea4bd4fa7b56a244203f64389ec82527f15ebebf8f556d7a560,441.76312
a52d895ede1b5706c430d9e0740a83e26c849ef22dbbb77b1487ead159326814,442.38477
9c5751c235cdd51eafcbd7c750ccafc26ad275d9400ea70c667a99ee7ea64cbe,264.95975
047496539d2d7051b316bd5b288f59a66de3507946c57dc52356f85f8ae47a56,9359.379
0d47a93f18668f855b778c88afd9a22ce86172811d8cce78d50c95e1353584f1,2151.6753
b1b6aa7b4374e7ee970c030b4d45f8ec85d273f0382af074c82993b811c9e3e0,918.12274
ea871a92df2112f810bb7b3498eb785562aa4133838b1d54f2e086776321144d,6080.3354
24703c69a30ef4eb2304014b777e8c8267c82a4fcd457d66e81f737b72d7d644,2171.0303
2d3b224ff5f31e7344dcf50f2890f887875b22a5ac56d08a4c582a0a304eb114,192.13629
9fa6836c07d474f54ca1b37f30340933b11569c807b118a44f57fbb88fd048bd,4064.4663
75e904accad233f8eb9986f18b8ad0ee5ddf0c09c7275827dc56ea6532b4f200,1855.6187
d6a4d63aa2c3fb49e484903935f6e0ed2e587ce98591182f440a9c72d57dac1b,682.4331
34a2c1948b1e8fd99135556e4f7809b7ea29b8857887068333fdc85b48c50767,603.36487
cb961fa1de80ec08b0f0f3cacfc5033049e124eab6dab6838beead7770a9e3d9,5832.5986
71a1ba26238517946f355bcf7a917e7395c3258981508a1e75de87045341bd87,389.5253
da94f2af540add5839e7a0e7dcf9bce34fe06a48f17c1033ec91a6b34dd3b1a1,1534.376
30c8e05de197c0937abd04bc65c0059c52049db570a9a7aa502b29349aae4ffb,7696.128
c47fd286af294c70d0b7c541c801ff75bab0da35662af9912975ffd4d05bfefd,6186.2827
904104a6041dd583cd45b6f778c2c2c7be1b45346777866b730caf36f2f14c1f,2599.8618
b28235a4a1ad89bb4c13b298c511f330e1091008370cd57582173f3a85b18ee5,1136.7589
39a51251a30dc897d68841ed9f4cb1f050bb5bd7afbbf91e89387db8fe51619a,859.7451
c01f3bdf6f5a866d8f0b54f3471976fb2da6b90f6c339a087cc5777c666b266c,70.65176
c2e26326eb9e9628623cd68d3aad3f51badaaad0352fe43d6b0ab9bbcffae7b0,4056.7402
07c855423e51c9437163ec1c994d1b6afcb3f9fdd6949c6b8397dadeac2ebac0,1602.1713
24bdce9e5cada8e1c5a7868e150fa37dcf797746db3dc29c2d79d39635812e09,80.620186
e164e1f15fe46d6882784f826fca5129ca3a7a93b28f809bb674021a389dcdee,2286.7793
646b6f6e69bdc580d4bf70c76ceb88d3d5bd6dac032bca1976057f74f02c7add,2406.7607
552d248ba0bc9a72a7ea98bb5e9e6ee8ee81ceb7e1f24b750c3c8e6150f13183,2164.496
c204874fac89350960cd99f1961c834de92c30b5055ead0df06dcbbfe79ba284,4215.7866
358add11a85ceec0eb867f630be63a31907638fdd6e882ade548939e6469937b,406.27304
664de93e0fbf183ddc7b44e30768a3337e101596e7e4036f5d84f8e3a8d6dede,478.6094
450f5160295474edb006931b6c28b484df94cc6680ded8cfa0ae2d58fec61342,2027.7017
5e932c5c6a5103dee89fe977e88f3d3ccc3c4277d41695abe4bb06726e6ba998,1768.9805
a09d11db07716712402cd5cd641abc1477142c11dc929b7d70e5d04065124420,4211.996
84c520620968628738d6b00bbe544fd5a1f8572e6812225818a7aa15006b1c5c,9398.94
c36c344466307aee31462e021f3158a39fd4ff1ce4bf2759f6d8611700456884,1177.2487
2b6d6d5eb0fd5fb25024757a509713ba2e7488000c634c8cb66ba9c98aea75cc,2571.008
7a9715c91b8d653f7462db596f351a96996f370ecce9ca61ffb20d149d92ca18,8385.132
4e69c5a8e13226d214e50796dd1ce7dcdf1e15229024624ab7e557f7b597919a,2664.149
fa2b7b5e36f62da267100562e4bcb41207459064315f4f182d892db2670f5c87,1085.5732
94fce68c7219267b2c3fc074958ccf5c003a52a2a8c611b2b9973fdb45901b35,515.74164
8d529743446a40cee16cbad0c07766db1a1075b42734bc2373d901ee35d67292,2104.6272
ddeb402960bbaf577d1625aec042cd611cbd15743f50974b23b2098ce9396eef,492.97116
f173c53c3aa23d111e2d2051772b9ffb1ad97de2c3aeaf6dc2f81c2004a16752,867.74506
b4f85666c4fda93de09b68c8b1f9ce3c0460bec269a95592033954fd6691bdba,395.22925
e4edd036b33f0fdd3a718dc857deb5fb00861b2dc2167102441a8d5f1b1e44f2,831.60815
88446e1eecf10ed718f3e4be69acf714dacd137563659fb4b0c2ca3c6d513f04,439.71384
ddbfd33f0da68b009bfe0528c07df75021f4abdc04374446a84ba4b843e8481a,1425.441
bdc7fcd5652c057f7db7b04e1adfc5a930d48c02c0588b91527757bd0fbb84e6,5220.548
d01c4196b3af0e628c087dde0ce4ddc9431ba2c64e7578017b54f83d0cb1b71f,3276.7395
cde6cf31d523e4a1ea32cdb01a44c50be348d00ca4b6fd2843faf8026d982111,2635.554
ca03d1a806bfd5673b79dc95b162d5163fb642bf9f90887722873a6126f9ab9c,7442.9287
848b935cceac0746020cc4eb62293811b3fc544bb2abfe435cc523a559434c9f,662.8887
c05ebeda238c94540b1bcfd820b7a316951264953108a4b7320846b06c2c6a40,27.883083
db3c8b668c3ce62b894e9afa51d9834153612f9d00b69e788dddff2a9f8c8767,1145.0068
163fb79633c18a699b738cd7bbf077cd2373b2cce930ba1e7f00b4b95193aa80,12121.289
a107168cd43b4a821ca45f318192f516028529a5d030a9c8807b53de82fa153c,1632.8783
123d57c087724483f7976d5f2caf29d307e6ddae2721958beebd1c97ce04b65f,3080.482
bee01cef8cb978fd0c78786585b828c3fec400eab9215438a146c6ec05e60dea,2512.4202
8408d4ec659fcda3b17e51c79a2cfb8d5095ee0947cfc858cf426b9d944022d9,1556.3455
65b563ba3214c3e97057e6fcd8d70ffda4c3b3fa23cfe1dee72511da4cbbd8c4,11283.081
c32176fe7711999d9e44e80130039beebd79e3ef739e8643d5de7bd672a79be3,1201.4696
10cb8f9a815284cc7b7ff7ccbd0e0af1ebe3eddbce739f5976876c75acdaa4dc,1806.4481
da0b29b7b4378aa0163597e732dd2d3550e2cd928f8ab1bdf4b45a231e7f09a0,471.7625
1c06487b2ec79634215a8d6b81b6f2b28712f450984bcbac853a2ffc65d7e6f8,2844.9832
7f8fb959994c6f289d7c4c78c7b82fb0513cc7c9a6b809993e7f6b6febe37070,1551.209
e4601060539f93c4e61cb0305cb769867be3d492c73626b17695167044f53b5e,1382.5211
1d55bdd5a59773ed72875fedd6ace118f5d92360875c1f94a99999b70461ca41,949.50073
c6ebd937b39c9658e43f3d13c2a405150f20087fae3a7e25c3458d828a831b1c,386.7224
01dac87f8862d94df69f277ef537df6eabe65d01d96ad8d4cca14f49418e6e27,12476.395
6f9174bb13a606cf8d68cd7d043d288d930f4d639bff491e2184af79621e0fe6,960.16656
62b1f8fa008c7754170098878e976811554ed03be8e0ab3049053a9d325f6dbc,5207.378
7e5c04a5bc0d9bfff7a7bc116878f93e297a6483b25bef746baa0cf057df3c44,1308.3444
fef801e1603b0dcf11d1af61b92f3aa73cbbd2a332698ffb49acd037afae24de,7215.941
0d915abeb36b5cf811274ee11f144f67ea23d5d613e235445c3dcd34a800f1fa,8100.6484
75a5661fc19907ae45c3253f873e3ccfeadd20b1ff81ff9fa8e5c09d4ac5dd4a,13056.613
8708da14fe1c8405f81ca86357f3dc7549023e1e2ef604b6e8e6cd429fccc75a,2217.5422
2ad652a6881ebad9613281f8dffee4e148fedf7fca788f3af20cc1c1933e2901,1969.4548
953ebc55a55e7a8573b363d3b6a88ac9b185368defb76f81213462517a5c8bcc,11725.757
c47338ed8775802e300b63d36f8b0390c5f187626d882fe858f2d8d7c7298833,3537.1475
5a8a3d1f9612580973d9994bb9a1753246ffa06111dd0e3c393a1072626c8bcd,2264.1978
2d39fd02011ce671298202268d2483702abf48a7b6f55639bc377197fc262adc,1449.4785
26421d52bb1e5e03f8d550a11d22e5bc36c01648a42ea6e1d51f093ad9742003,317.99942
aa9b91bd1a47cf3297d386b363c6f72e0b4a135016f8bd95060feb5690061e9e,1784.0323
f26841eff410d48c675a83d4e7ffa086a00ca3cd7a95b904cab8e8f5c9bcfb9b,7542.722
d6300b51fbaa3783c21b87d9eafc9ce80718b3e36e7bfdc447482b7c924254bc,1847.2969
2d9fa179ec0b7fb5493e0fb7322bfeedfd676633159f55f0d53da4585b8be25e,675.0686
9ff84d729b8d09639ee3ee785752ab64ff940c480ba0701fbd0e3b16b40b6ceb,1940.3276
5c9bdce6e2c1f33f963f89e28338a0fd92f3b1d678425f2850ace9f48ffa2f8f,2454.8398
c35850e5901f2a31c403d869edb49f2528b02825aa0c117d58b42ab94660d4f5,2440.1753
8372996786a86f27d7b8279513c146ab0f99402c5908a02a034af9e36613a447,1297.8091
6e441c00c525f4794d718c5373500b6385412378f0055bdb54cce38728d26302,939.3321
06e815df5cd25abd511646553f0525dbb0d38e2cd0ec71fd36bb402c3e79b1d3,829.9337
27ede5b8ad588a54e4be70a5ca55681369a7b50c233bfce4aa2bb24e7ec5c844,381.4681
7f11c432957cc0dcd0843a5580d4d4cde5ef7f58bd5562d8551c16edaf6b21da,266.5799
649564a4b4adbef0700dc845b467a61b6db6cba51e230a0670a75b3f416bdf29,1126.6289
2126b04fd4a45b8620aa01826551ab23405141e767a3c4d5463e06d14abd865a,1331.9359
5854a2896bc61a4a6aa8ae49bb6bbe9c114538a96d8b5b39bda3afd4a1f6315b,190.44951
ff2c4a18549f03cc2f05ca92cd496a4a5121586225c957a99b147dbc5c185d3d,1337.4646
5d2ee3377c5241a58da249d447a0cc394c2f935d29514f8eaf08798a87ec9384,5016.89
c079060c631e3c48c178608e3522f8db44ad40151adf5dbbec50f268450ad235,1390.5841
b6e7d32ad983f399066667c9f860b0881c1d164cd03c5c118c6f5445516e6e98,3292.5288
8bf5d11f4b577b95d513d227db577142884ebe9fcb3217bd180691aab3ee88fb,4282.7466
6fe1e5c9185ad52f83eeb9f67a14bffe0ff16e18c8498fd866f2ba9ca851aa82,608.08966
5c40b22901dc17f4f6428a4195ccf3793a996875ddc730e0600f82026278269a,4578.702
2ac3c5c01de739357207762611e2ebbb8af71a7a8e8c86add055aaecbc1cfccb,1493.6471
86edfbd610d44f94f1edb435e5bd4cfba3cf0e28881f3527b07bc0569d27ce75,3326.0662
aa086a078a1b74b70372cf1651fca930b2893c58659773b7e3a9ef392cce6ebf,1767.5223
816675452bb42903ef3be1b98de2606b2b4ac0948ab877c30aeaca7710ce58bd,1458.7859
87439da73aba3d605b5d6bf76a0de100a3d448b7fc6b2ad483d05652cf6b88be,1790.184
0258df1d08b1e4d2c6abcfc6866458d98201b5228ae73c37495dc190e2f08e22,6521.222
ad08c24fe489a79e197e665571b8acf3de9b83f8ef08bd4cae36e7f4753fba94,3560.1985
3e7ee67b1b21a982a8fcba8dfa7d8b5566385d3db1f01a18aa8421953c0155c6,5678.136
